frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
1361,1582.0,[869.9009735212985 1156.5714380144425 1607.9719993584004 1850.9672692424126],[1138.833984375 1619.054443359375 1335.3343505859375 1736.0936279296875],0.47116655111312866,NL64OGX,0.5985683058296832
1362,1582.0,[867.674734131612 1161.6194085658935 1607.2623721638968 1858.2782408232597],[1123.524658203125 1608.261962890625 1337.630126953125 1762.553955078125],0.26008549332618713,HL64OGX,0.5285460118126943
1366,1582.0,[857.8568564183054 1177.1396946273685 1603.0856069379213 1882.8912401534421],[1120.6336669921875 1650.42529296875 1325.8814697265625 1770.26708984375],0.5105473399162292,NL64OCY,0.4961339393450138
1374,1582.0,[844.7903537350842 1218.8769082078836 1602.2510769023786 1920.4990607427865],[1095.4371337890625 1700.722412109375 1305.3017578125 1819.15283203125],0.5149920582771301,NL64OGX,0.14072370970932851
1377,1582.0,[831.4279099082253 1237.3950729400215 1587.2712269039564 1956.6986437204462],[1099.66455078125 1713.96240234375 1298.907470703125 1832.536376953125],0.49558916687965393,NL64OGX,0.4726877207285957
1382,1655.0,[799.8947207789938 1244.3864756087223 1564.0206317239458 1984.830160891056],[1091.025146484375 1757.0926513671875 1286.45068359375 1867.07421875],0.5191174149513245,NL64OGX,0.24945947109109923
1383,1122.0,[2226.7749443559987 1325.9766247047003 2852.35086942221 1892.9291683947592],[2440.263427734375 1703.2470703125 2628.136962890625 1819.943115234375],0.4057904779911041,LP14LJA,0.47084800018365797
1385,1655.0,[791.8954357203913 1256.9171723512295 1566.9495352240908 2010.7058268977162],[1074.34716796875 1768.758544921875 1282.9306640625 1879.4073486328125],0.5129516124725342,NL64OGX,0.4673891152571405
1388,1655.0,[775.4561319761995 1273.3777842124787 1552.425723273038 2033.9254504120167],[1065.30517578125 1786.039306640625 1274.6851806640625 1906.76806640625],0.588844358921051,NL54CGX,0.09867601473343629
1390,1655.0,[766.7361356854155 1286.214338774625 1547.2314035187476 2051.638759769771],[1062.90380859375 1797.9715576171875 1270.2813720703125 1918.3502197265625],0.5414779782295227,NL64OGY,0.19978328854445648
1391,1122.0,[2238.043991396446 1350.3883367700255 2867.3739133856484 1932.500570065055],[2461.06591796875 1739.0848388671875 2668.58447265625 1858.9024658203125],0.5070082545280457,LP14LJA,0.5055450823492684
1394,1122.0,[2245.815594420356 1363.8386366288044 2874.5851148695106 1948.901177694139],[2462.94873046875 1743.3372802734375 2680.177001953125 1865.2496337890625],0.4572691023349762,LP14LJA,0.8760590832526576
1399,1655.0,[739.4116885639191 1336.132370111934 1533.9353394267728 2109.3532529075915],[1020.5562744140625 1841.9110107421875 1244.073486328125 1991.6561279296875],0.2770751714706421,NL64OGX,0.2684305423007448
1405,1122.0,[2263.4284532032716 1411.132538300702 2905.2512419799314 2007.0398192091884],[2491.662109375 1799.4451904296875 2707.289306640625 1915.0491943359375],0.5850674510002136,LP14LJA,0.5117601592285029
1406,1122.0,[2266.8515008835934 1416.8650055693297 2910.1089864342634 2015.920269787177],[2490.193603515625 1796.20458984375 2724.864501953125 1939.869873046875],0.34068363904953003,LP14LJA,0.5211885869529692
1407,1122.0,[2268.360365785124 1422.2452413501649 2916.50589219687 2024.6215209969666],[2483.119873046875 1796.5894775390625 2725.385986328125 1944.5489501953125],0.39185458421707153,LP14LJA,0.41128520046811623
1408,1122.0,[2270.028604041979 1423.6925219642567 2920.979830445736 2028.9162726706513],[2503.74755859375 1815.410888671875 2721.273193359375 1930.959228515625],0.5421106219291687,LP14LJA,0.3600984745484032
1409,1122.0,[2274.572120678514 1427.0123675248217 2928.091753411316 2035.0461185624079],[2501.0244140625 1823.4378662109375 2722.48681640625 1941.7760009765625],0.5333181619644165,LF14LJA,0.4971662922072739
1412,1122.0,[2273.592995866984 1437.739794734663 2933.0563920846616 2050.768807565185],[2512.87353515625 1835.204345703125 2729.70849609375 1960.056640625],0.5824488997459412,LP14LJA,0.275006121917274
1415,1122.0,[2277.059884074126 1449.090478110836 2938.6744207065003 2067.0770110265153],[2516.556396484375 1861.365966796875 2745.406494140625 1973.534912109375],0.6029881238937378,LP14LJA,0.2357608848931092
1418,1655.0,[657.3842550312484 1423.3733957233346 1506.623709142962 2148.9590310142157],[980.4633178710938 2003.9971923828125 1199.573486328125 2120.284423828125],0.5426018238067627,NL64OGY,0.3649537496025072
1418,1122.0,[2280.930977264234 1463.4578879939502 2950.2434621503994 2081.233964805645],[2510.70849609375 1865.4031982421875 2741.680419921875 1994.0435791015625],0.5398774147033691,LP14LJA,0.5474773926029919
1419,1122.0,[2284.8211642916376 1468.3597150011628 2956.15902902337 2088.0713213743043],[2523.90380859375 1885.0533447265625 2745.021240234375 1998.194580078125],0.5194153785705566,LP14LJA,0.32581201108010477
1420,1122.0,[2286.5273578421593 1471.8836944743614 2959.613993498916 2092.4366941572707],[2525.763427734375 1891.694091796875 2739.076171875 2007.169921875],0.5819962620735168,LO14LJA,0.3095260947569425
1424,1122.0,[2288.52514655141 1490.7328219241099 2960.9488872720303 2117.5491181989737],[2528.85498046875 1908.455322265625 2760.221923828125 2021.5291748046875],0.5703588724136353,LP14LJA,0.43315497343759213
1425,1122.0,[2290.2738222727758 1495.1871884572222 2964.0626807617728 2124.1455539415156],[2534.486083984375 1905.7320556640625 2758.8994140625 2029.837646484375],0.4723283350467682,LP14LJA,0.5946272225878898
1427,1122.0,[2294.620675578772 1503.2342925818402 2976.0560323000595 2133.9019242056493],[2527.970703125 1922.7890625 2765.052001953125 2047.2626953125],0.5118662714958191,LP14LJA,0.7389159177637792
1428,1122.0,[2296.34624315109 1507.0361507118653 2978.3599596993095 2136.457543198542],[2540.108642578125 1933.0107421875 2764.695556640625 2053.828125],0.5765129923820496,LP14LJA,0.32081553141255886
1429,1122.0,[2297.892491327245 1509.721486140181 2978.593634457241 2137.252544996155],[2541.77001953125 1935.2564697265625 2762.10009765625 2058.680908203125],0.5781581997871399,LP14LJA,0.3380509300778988
1430,1122.0,[2300.2634947911565 1514.8257110887116 2984.1169580617006 2141.504986662636],[2542.180908203125 1940.3255615234375 2765.321044921875 2058.141357421875],0.559523344039917,LP14LJA,0.2784767721756635
1431,1122.0,[2301.7020574134585 1517.9749466142182 2986.471369247608 2143.152820575644],[2537.40234375 1950.0589599609375 2768.34033203125 2063.241455078125],0.5479114055633545,LP14LJA,0.5641417389844664
1742,1713.0,[2245.6582457019304 1013.1854313927838 2701.9995797575993 1375.1260242170733],[2392.66259765625 1202.7239990234375 2577.626953125 1315.4334716796875],0.3055953085422516,SC56DVP,0.05846973911489312
1743,1713.0,[2246.431213668454 1016.0926055311165 2702.8118893869523 1376.6431831419686],[2392.168212890625 1205.212646484375 2577.81982421875 1319.889404296875],0.3011919856071472,SC56DTP,0.08210277358293751
1751,1713.0,[2253.7366585329364 1035.1433876299247 2718.2256413575524 1398.9026085674286],[2414.384033203125 1239.2113037109375 2583.57861328125 1341.3592529296875],0.2788679301738739,SC56DTP,0.2686665224755222
1760,1713.0,[2256.8254093179858 1059.281679729795 2729.592997687838 1428.5500913543706],[2411.9111328125 1261.976318359375 2590.91650390625 1373.2008056640625],0.43867379426956177,SC56DPP,0.25082313248052224
1768,1713.0,[2255.288883213852 1080.0398899369197 2731.6626343604007 1455.9368472544816],[2423.853515625 1293.1480712890625 2597.224853515625 1389.1466064453125],0.2910984456539154,SC56DFP,0.2903817403740405
1773,1713.0,[2257.64929205687 1088.7673699713723 2743.464181169502 1470.6200043817462],[2412.75439453125 1303.318359375 2603.49609375 1415.5341796875],0.3235054314136505,SC56DFP,0.1749963050733773
1775,1713.0,[2257.064243455469 1091.1172361818724 2742.8415741087288 1473.9648030901988],[2409.986572265625 1292.2188720703125 2615.09326171875 1425.2596435546875],0.3253004252910614,SC56DYP,0.24970254392954794
1776,1713.0,[2256.384286994994 1091.3721214638656 2741.9819670909455 1474.5703233237457],[2416.879150390625 1315.0447998046875 2609.2587890625 1425.9810791015625],0.45810019969940186,SC56DYP,0.08059939378504626
1789,1713.0,[2255.217968612664 1123.13238027891 2751.40593881394 1518.893259519544],[2409.466064453125 1343.972900390625 2604.982421875 1461.7459716796875],0.254515677690506,SC56DVP,0.3431410146294996
1790,1713.0,[2254.9140530096224 1124.8049971626147 2750.7154661333047 1521.6548834532869],[2408.752685546875 1334.218994140625 2616.974365234375 1473.1798095703125],0.3337964415550232,SC56DYP,0.5269878429760377
1791,1713.0,[2255.8238331181383 1128.217139855063 2751.5414726636936 1523.8053169503316],[2416.3349609375 1353.87060546875 2609.15625 1475.9580078125],0.46728387475013733,SC56DYP,0.7017925542884461
1792,1713.0,[2255.2026113024485 1132.0177901945372 2751.1695181013774 1525.7688076328154],[2408.272216796875 1338.7840576171875 2610.688720703125 1475.4647216796875],0.37971246242523193,SC56DYP,0.4152820818586431
1797,1713.0,[2255.3232560292995 1151.3951299476053 2758.406326083434 1551.5329709556881],[2407.25927734375 1358.30126953125 2615.400146484375 1485.6990966796875],0.33576223254203796,SC56DYP,0.5566907414543382
1798,1713.0,[2255.755161494279 1151.1169498118604 2759.2653446851314 1553.5654062755941],[2409.674072265625 1353.139892578125 2619.338623046875 1486.45751953125],0.3726404905319214,SC56DYP,0.5170854182048277
