frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
1021,1106,2125.7713715249374 1337.3683458300363 2926.822416969887 2156.53254062788,2393.812744140625 1977.891357421875 2616.105712890625 2102.0595703125,0.6012899875640869,EY09VNS,0.33648924322786855
1022,1106,2126.9279524049766 1339.477694433742 2930.455449932304 2156.378736533914,2397.9820556640625 1987.7031860351562 2618.663330078125 2110.326700846354,0,0,0
1023,1106,2128.084533285016 1341.5870430374478 2934.088482894721 2156.224932439948,2402.1513671875 1997.5150146484375 2621.220947265625 2118.5938313802085,0,0,0
1024,1106,2129.2411141650555 1343.6963916411532 2937.721515857138 2156.0711283459823,2406.3206787109375 2007.3268432617188 2623.778564453125 2126.8609619140625,0,0,0
1025,1106,2130.3976950450947 1345.805740244859 2941.3545488195546 2155.9173242520164,2410.489990234375 2017.138671875 2626.336181640625 2135.1280924479165,0,0,0
1026,1106,2131.554275925134 1347.9150888485647 2944.9875817819716 2155.7635201580506,2414.6593017578125 2026.9505004882812 2628.893798828125 2143.395222981771,0,0,0
1027,1106,2132.710856805173 1350.0244374522704 2948.6206147443886 2155.6097160640848,2418.82861328125 2036.7623291015625 2631.451416015625 2151.662353515625,0.562518835067749,EY09VMS,0.14370701108448683
1028,1106,2133.6011095366403 1377.477448773517 2952.7462152531484 2160.925725549953,2418.704833984375 2043.785888671875 2633.80078125 2154.4415690104165,0,0,0
1029,1106,2134.4913622681074 1404.9304600947632 2956.8718157619087 2166.2417350358205,2418.5810546875 2050.8094482421875 2636.150146484375 2157.2207845052085,0,0,0
1030,1106,2135.3816149995746 1432.3834714160098 2960.9974162706685 2171.5577445216886,2418.457275390625 2057.8330078125 2638.49951171875 2160.0,0.5760754346847534,EY09MMS,0.13377495947495469
1383,1122,2226.7749443559987 1325.9766247047003 2852.35086942221 1892.9291683947592,2440.263427734375 1703.2470703125 2628.136962890625 1819.943115234375,0.4057904779911041,LP14LJA,0.47084800018365797
1384,1122,2228.183575236055 1329.0280887128658 2854.22874991764 1897.8755936035461,2442.863739013672 1707.726791381836 2633.192901611328 1824.8130340576172,0,0,0
1385,1122,2229.5922061161104 1332.0795527210316 2856.1066304130695 1902.8220188123332,2445.4640502929688 1712.2065124511719 2638.2488403320312 1829.6829528808594,0,0,0
1386,1122,2231.0008369961665 1335.1310167291972 2857.9845109084995 1907.76844402112,2448.0643615722656 1716.6862335205078 2643.3047790527344 1834.5528717041016,0,0,0
1387,1122,2232.409467876222 1338.1824807373628 2859.862391403929 1912.714869229907,2450.6646728515625 1721.1659545898438 2648.3607177734375 1839.4227905273438,0,0,0
1388,1122,2233.8180987562782 1341.2339447455286 2861.740271899359 1917.661294438694,2453.2649841308594 1725.6456756591797 2653.4166564941406 1844.292709350586,0,0,0
1389,1122,2235.2267296363343 1344.2854087536941 2863.618152394789 1922.607719647481,2455.8652954101562 1730.1253967285156 2658.4725952148438 1849.1626281738281,0,0,0
1390,1122,2236.63536051639 1347.33687276186 2865.4960328902184 1927.554144856268,2458.465606689453 1734.6051177978516 2663.528533935547 1854.0325469970703,0,0,0
1391,1122,2238.043991396446 1350.3883367700255 2867.3739133856484 1932.500570065055,2461.06591796875 1739.0848388671875 2668.58447265625 1858.9024658203125,0.5070082545280457,LP14LJA,0.5055450823492684
1392,1122,2240.6345257377493 1354.8717700562852 2869.7776472136024 1937.9674392747497,2461.6935221354165 1740.5023193359375 2672.4486490885415 1861.0181884765625,0,0,0
1393,1122,2243.2250600790526 1359.3552033425447 2872.1813810415565 1943.4343084844443,2462.3211263020835 1741.9197998046875 2676.3128255208335 1863.1339111328125,0,0,0
1394,1122,2245.815594420356 1363.8386366288044 2874.5851148695106 1948.901177694139,2462.94873046875 1743.3372802734375 2680.177001953125 1865.2496337890625,0.4572691023349762,LP14LJA,0.8760590832526576
1395,1122,2247.4167634006208 1368.1380822353406 2877.3729446068214 1954.1865087409617,2465.5590376420455 1748.4379993785512 2682.641756924716 1869.7768665660512,0,0,0
1396,1122,2249.017932380886 1372.4375278418765 2880.1607743441327 1959.4718397877843,2468.169344815341 1753.5387184836648 2685.106511896307 1874.3040993430398,0,0,0
1397,1122,2250.619101361151 1376.7369734484128 2882.9486040814436 1964.757170834607,2470.7796519886365 1758.6394375887785 2687.5712668678975 1878.8313321200285,0,0,0
1398,1122,2252.220270341416 1381.036419054949 2885.7364338187544 1970.0425018814296,2473.389959161932 1763.740156693892 2690.0360218394885 1883.358564897017,0,0,0
1399,1122,2253.8214393216813 1385.3358646614852 2888.5242635560653 1975.3278329282523,2476.0002663352275 1768.8408757990057 2692.5007768110795 1887.8857976740057,0,0,0
1400,1122,2255.422608301946 1389.6353102680212 2891.3120932933766 1980.6131639750752,2478.6105735085225 1773.9415949041193 2694.9655317826705 1892.4130304509943,0,0,0
1401,1122,2257.0237772822115 1393.9347558745574 2894.0999230306875 1985.8984950218978,2481.220880681818 1779.042314009233 2697.4302867542615 1896.940263227983,0,0,0
1402,1122,2258.6249462624764 1398.2342014810936 2896.8877527679983 1991.1838260687205,2483.8311878551135 1784.1430331143465 2699.8950417258525 1901.4674960049715,0,0,0
1403,1122,2260.2261152427413 1402.5336470876298 2899.675582505309 1996.469157115543,2486.441495028409 1789.2437522194602 2702.359796697443 1905.9947287819602,0,0,0
1404,1122,2261.8272842230067 1406.8330926941658 2902.4634122426205 2001.7544881623658,2489.0518022017045 1794.3444713245738 2704.824551669034 1910.5219615589488,0,0,0
1405,1122,2263.4284532032716 1411.132538300702 2905.2512419799314 2007.0398192091884,2491.662109375 1799.4451904296875 2707.289306640625 1915.0491943359375,0.5850674510002136,LP14LJA,0.5117601592285029
1406,1122,2266.8515008835934 1416.8650055693297 2910.1089864342634 2015.920269787177,2490.193603515625 1796.20458984375 2724.864501953125 1939.869873046875,0.34068363904953003,LP14LJA,0.5211885869529692
1407,1122,2268.360365785124 1422.2452413501649 2916.50589219687 2024.6215209969666,2483.119873046875 1796.5894775390625 2725.385986328125 1944.5489501953125,0.39185458421707153,LP14LJA,0.41128520046811623
1408,1122,2270.028604041979 1423.6925219642567 2920.979830445736 2028.9162726706513,2503.74755859375 1815.410888671875 2721.273193359375 1930.959228515625,0.5421106219291687,LP14LJA,0.3600984745484032
1409,1122,2274.572120678514 1427.0123675248217 2928.091753411316 2035.0461185624079,2501.0244140625 1823.4378662109375 2722.48681640625 1941.7760009765625,0.5333181619644165,LF14LJA,0.4971662922072739
1410,1122,2274.245745741337 1430.5881765947688 2929.746632969098 2040.287014896667,2504.97412109375 1827.3600260416667 2724.89404296875 1947.8695475260417,0,0,0
1411,1122,2273.9193708041607 1434.163985664716 2931.4015125268797 2045.5279112309258,2508.923828125 1831.2821858723958 2727.30126953125 1953.9630940755208,0,0,0
1412,1122,2273.592995866984 1437.739794734663 2933.0563920846616 2050.768807565185,2512.87353515625 1835.204345703125 2729.70849609375 1960.056640625,0.5824488997459412,LP14LJA,0.275006121917274
1413,1122,2274.7486252693648 1441.5233558600542 2934.9290682919413 2056.2048753856284,2514.1011555989585 1843.9248860677083 2734.941162109375 1964.5493977864583,0,0,0
1414,1122,2275.904254671745 1445.306916985445 2936.8017444992206 2061.640943206072,2515.3287760416665 1852.6454264322917 2740.173828125 1969.0421549479167,0,0,0
1415,1122,2277.059884074126 1449.090478110836 2938.6744207065003 2067.0770110265153,2516.556396484375 1861.365966796875 2745.406494140625 1973.534912109375,0.6029881238937378,LP14LJA,0.2357608848931092
1416,1122,2278.350248470829 1453.8796147385408 2942.530767854467 2071.7959956195587,2514.6070963541665 1862.7117106119792 2744.1644694010415 1980.3711344401042,0,0,0
1417,1122,2279.640612867531 1458.6687513662455 2946.387115002433 2076.5149802126016,2512.6577962239585 1864.0574544270833 2742.9224446614585 1987.2073567708333,0,0,0
1418,1122,2280.930977264234 1463.4578879939502 2950.2434621503994 2081.233964805645,2510.70849609375 1865.4031982421875 2741.680419921875 1994.0435791015625,0.5398774147033691,LP14LJA,0.5474773926029919
1419,1122,2284.8211642916376 1468.3597150011628 2956.15902902337 2088.0713213743043,2523.90380859375 1885.0533447265625 2745.021240234375 1998.194580078125,0.5194153785705566,LP14LJA,0.32581201108010477
1420,1122,2286.5273578421593 1471.8836944743614 2959.613993498916 2092.4366941572707,2525.763427734375 1891.694091796875 2739.076171875 2007.169921875,0.5819962620735168,LO14LJA,0.3095260947569425
1421,1122,2287.026805019472 1476.5959763367985 2959.9477169421943 2098.7148001676965,2526.5363159179688 1895.8843994140625 2744.3626098632812 2010.7597351074219,0,0,0
1422,1122,2287.5262521967848 1481.3082581992358 2960.281440385473 2104.992906178122,2527.3092041015625 1900.07470703125 2749.6490478515625 2014.3495483398438,0,0,0
1423,1122,2288.0256993740977 1486.0205400616728 2960.615163828752 2111.271012188548,2528.0820922851562 1904.2650146484375 2754.9354858398438 2017.9393615722656,0,0,0
1424,1122,2288.52514655141 1490.7328219241099 2960.9488872720303 2117.5491181989737,2528.85498046875 1908.455322265625 2760.221923828125 2021.5291748046875,0.5703588724136353,LP14LJA,0.43315497343759213
1425,1122,2290.2738222727758 1495.1871884572222 2964.0626807617728 2124.1455539415156,2534.486083984375 1905.7320556640625 2758.8994140625 2029.837646484375,0.4723283350467682,LP14LJA,0.5946272225878898
1426,1122,2292.447248925774 1499.210740519531 2970.0593565309164 2129.0237390735824,2531.2283935546875 1914.2605590820312 2761.9757080078125 2038.5501708984375,0,0,0
1427,1122,2294.620675578772 1503.2342925818402 2976.0560323000595 2133.9019242056493,2527.970703125 1922.7890625 2765.052001953125 2047.2626953125,0.5118662714958191,LP14LJA,0.7389159177637792
1428,1122,2296.34624315109 1507.0361507118653 2978.3599596993095 2136.457543198542,2540.108642578125 1933.0107421875 2764.695556640625 2053.828125,0.5765129923820496,LP14LJA,0.32081553141255886
1429,1122,2297.892491327245 1509.721486140181 2978.593634457241 2137.252544996155,2541.77001953125 1935.2564697265625 2762.10009765625 2058.680908203125,0.5781581997871399,LP14LJA,0.3380509300778988
1430,1122,2300.2634947911565 1514.8257110887116 2984.1169580617006 2141.504986662636,2542.180908203125 1940.3255615234375 2765.321044921875 2058.141357421875,0.559523344039917,LP14LJA,0.2784767721756635
1431,1122,2301.7020574134585 1517.9749466142182 2986.471369247608 2143.152820575644,2537.40234375 1950.0589599609375 2768.34033203125 2063.241455078125,0.5479114055633545,LP14LJA,0.5641417389844664
1338,1255,658.397514217525 1618.702689401012 1466.6691977163418 2153.6096328309577,935.7383422851562 1935.6573486328125 1201.690185546875 2127.3642578125,0.3652820289134979,LI61PZS,0.21136941180633162
1208,1263,2089.2856104558623 1223.3179179743727 2679.4407882526184 1687.9401462747471,2332.998779296875 1512.6771240234375 2475.876708984375 1615.3524169921875,0.33104208111763,VC65ZFX,0.2072416442107683
1209,1263,2091.2161207642534 1227.1983586087458 2681.18554547519 1690.4246467317466,2298.152587890625 1515.3065185546875 2486.34228515625 1613.4583740234375,0.26648297905921936,WG65ZFX,0.34399425319782967
1210,1263,2092.083998188459 1230.5557214927612 2681.4758454814414 1694.0485983441258,2308.206298828125 1515.9754028320312 2485.4815673828125 1619.0711059570312,0,0,0
1211,1263,2092.951875612665 1233.9130843767764 2681.766145487693 1697.6725499565048,2318.260009765625 1516.644287109375 2484.620849609375 1624.683837890625,0.3329666256904602,NC65ZFX,0.46650039572829044
1212,1263,2093.1466164556246 1236.8624682466632 2682.065058701804 1703.2173362554963,2315.26357421875 1517.57548828125 2490.64892578125 1630.63125,0,0,0
1213,1263,2093.341357298584 1239.8118521165502 2682.363971915915 1708.7621225544879,2312.267138671875 1518.506689453125 2496.677001953125 1636.578662109375,0,0,0
1214,1263,2093.5360981415442 1242.761235986437 2682.6628851300256 1714.3069088534796,2309.270703125 1519.437890625 2502.705078125 1642.52607421875,0,0,0
1215,1263,2093.730838984504 1245.710619856324 2682.9617983441367 1719.8516951524712,2306.274267578125 1520.369091796875 2508.733154296875 1648.473486328125,0,0,0
1216,1263,2093.9255798274635 1248.6600037262108 2683.2607115582477 1725.3964814514627,2303.27783203125 1521.30029296875 2514.76123046875 1654.4208984375,0.27474236488342285,NG65ZFX,0.20927073719384398
1217,1263,2093.3566117165237 1251.6125573050685 2686.2805770279488 1730.3017595768995,2308.2701822916665 1533.5599772135417 2511.1643880208335 1657.6212565104167,0,0,0
1218,1263,2092.7876436055844 1254.565110883926 2689.30044249765 1735.2070377023363,2313.2625325520835 1545.8196614583333 2507.5675455729165 1660.8216145833333,0,0,0
1219,1263,2092.2186754946447 1257.5176644627838 2692.320307967351 1740.112315827773,2318.2548828125 1558.079345703125 2503.970703125 1664.02197265625,0.44221657514572144,NG65ZFX,0.13316531060226336
1220,1263,2089.5454754835887 1262.4058220161405 2692.6651470663287 1744.9589331731736,2313.783935546875 1548.60791015625 2498.6787109375 1669.6688232421875,0.4937364459037781,NG65ZFX,0.36224978230149296
1221,1263,2088.9261141721663 1265.6198959028263 2694.1009487481583 1749.4910009345506,2313.5152413504466 1554.1968645368304 2501.319091796875 1674.8970598493304,0,0,0
1222,1263,2088.306752860744 1268.833969789512 2695.5367504299875 1754.0230686959276,2313.2465471540177 1559.7858189174108 2503.95947265625 1680.1252964564733,0,0,0
1223,1263,2087.6873915493215 1272.0480436761977 2696.972552111817 1758.5551364573046,2312.977852957589 1565.3747732979912 2506.599853515625 1685.3535330636162,0,0,0
1224,1263,2087.0680302378996 1275.2621175628833 2698.4083537936467 1763.0872042186818,2312.709158761161 1570.9637276785713 2509.240234375 1690.5817696707588,0,0,0
1225,1263,2086.4486689264772 1278.4761914495691 2699.8441554754763 1767.6192719800588,2312.4404645647323 1576.5526820591517 2511.880615234375 1695.8100062779017,0,0,0
1226,1263,2085.829307615055 1281.6902653362547 2701.2799571573055 1772.1513397414358,2312.1717703683034 1582.141636439732 2514.52099609375 1701.0382428850446,0,0,0
1227,1263,2085.2099463036325 1284.9043392229405 2702.715758839135 1776.6834075028128,2311.903076171875 1587.7305908203125 2517.161376953125 1706.2664794921875,0.536679208278656,NG65ZFX,0.422761673151446
1228,1263,2084.34815904847 1285.9911916632557 2703.225015600011 1780.0683972455138,2323.55615234375 1591.7249755859375 2515.793701171875 1709.4874267578125,0.5619956851005554,NG65ZFX,0.34039764383168813
1229,1263,2085.8935136799482 1288.9827860664566 2706.579857806677 1785.1515003206307,2314.949462890625 1582.584228515625 2523.062744140625 1710.75146484375,0.4603692889213562,WG65ZFX,0.37334801246649735
1230,1263,2088.381940475677 1292.9840110247883 2709.5178875957313 1790.5505363542525,2318.21142578125 1591.3121337890625 2522.7902221679688 1714.6060180664062,0,0,0
1231,1263,2090.8703672714055 1296.9852359831202 2712.4559173847856 1795.949572387874,2321.473388671875 1600.0400390625 2522.5177001953125 1718.4605712890625,0,0,0
1232,1263,2093.3587940671337 1300.986460941452 2715.3939471738404 1801.3486084214958,2324.7353515625 1608.7679443359375 2522.2451782226562 1722.3151245117188,0,0,0
1233,1263,2095.8472208628623 1304.9876858997836 2718.3319769628947 1806.7476444551176,2327.997314453125 1617.495849609375 2521.97265625 1726.169677734375,0.4320021867752075,NC65ZFX,0.5041630638959392
1234,1263,2096.643081073117 1309.9871455598552 2719.615988608022 1813.0323031643586,2329.7265625 1622.3467529296875 2521.2765625 1731.4651611328125,0,0,0
1235,1263,2097.438941283372 1314.9866052199266 2720.9000002531484 1819.3169618736,2331.455810546875 1627.19765625 2520.58046875 1736.76064453125,0,0,0
1236,1263,2098.2348014936274 1319.9860648799981 2722.1840118982755 1825.601620582841,2333.18505859375 1632.0485595703126 2519.884375 1742.0561279296876,0,0,0
1237,1263,2099.0306617038823 1324.9855245400695 2723.468023543402 1831.8862792920822,2334.914306640625 1636.899462890625 2519.18828125 1747.351611328125,0,0,0
1238,1263,2099.826521914137 1329.984984200141 2724.752035188529 1838.1709380013233,2336.6435546875 1641.7503662109375 2518.4921875 1752.6470947265625,0.48201659321784973,NG65ZFX,0.2555869961717525
1239,1263,2100.173692446112 1333.8002905297249 2727.938558607207 1844.1334076523626,2337.3952392578126 1646.3709594726563 2522.525341796875 1758.4591552734375,0,0,0
1240,1263,2100.520862978087 1337.6155968593084 2731.1250820258856 1850.0958773034017,2338.146923828125 1650.991552734375 2526.55849609375 1764.2712158203126,0,0,0
1241,1263,2100.868033510061 1341.4309031888922 2734.3116054445636 1856.0583469544408,2338.8986083984373 1655.6121459960937 2530.591650390625 1770.0832763671874,0,0,0
1242,1263,2101.215204042036 1345.246209518476 2737.498128863242 1862.0208166054801,2339.65029296875 1660.2327392578125 2534.6248046875 1775.8953369140625,0,0,0
1243,1263,2101.562374574011 1349.0615158480596 2740.68465228192 1867.9832862565195,2340.4019775390625 1664.8533325195312 2538.657958984375 1781.7073974609375,0,0,0
1244,1263,2101.9095451059857 1352.8768221776434 2743.871175700598 1873.9457559075586,2341.153662109375 1669.47392578125 2542.69111328125 1787.5194580078125,0,0,0
1245,1263,2102.2567156379605 1356.6921285072272 2747.0576991192765 1879.9082255585977,2341.9053466796877 1674.0945190429688 2546.724267578125 1793.3315185546876,0,0,0
1246,1263,2102.603886169935 1360.507434836811 2750.2442225379546 1885.870695209637,2342.65703125 1678.7151123046874 2550.757421875 1799.1435791015624,0,0,0
1247,1263,2102.9510567019097 1364.3227411663945 2753.430745956633 1891.8331648606763,2343.4087158203124 1683.3357055664062 2554.790576171875 1804.9556396484375,0,0,0
1248,1263,2103.2982272338845 1368.1380474959783 2756.617269375311 1897.7956345117154,2344.160400390625 1687.956298828125 2558.82373046875 1810.7677001953125,0.41874149441719055,NG65ZFX,0.3349895442667392
1249,1263,2100.6386722091165 1371.435858425246 2755.335413842271 1901.3471883235188,2328.675537109375 1695.6397705078125 2549.135009765625 1814.3133544921875,0.5023559927940369,NG65ZFX,0.4778239831762014
1250,1263,2101.0056728371255 1376.625179030639 2758.3456151734395 1907.1943897334195,2334.154296875 1700.1933837890624 2550.35126953125 1818.8841064453125,0,0,0
1251,1263,2101.3726734651345 1381.814499636032 2761.355816504608 1913.0415911433204,2339.633056640625 1704.7469970703125 2551.567529296875 1823.4548583984374,0,0,0
1252,1263,2101.739674093144 1387.0038202414248 2764.3660178357763 1918.888792553221,2345.11181640625 1709.3006103515625 2552.7837890625 1828.0256103515626,0,0,0
1253,1263,2102.106674721153 1392.1931408468179 2767.376219166945 1924.735993963122,2350.590576171875 1713.8542236328126 2554.000048828125 1832.5963623046875,0,0,0
1254,1263,2102.473675349162 1397.382461452211 2770.3864204981132 1930.5831953730226,2356.0693359375 1718.4078369140625 2555.21630859375 1837.1671142578125,0.42608726024627686,NG65ZFX,0.4661979637318952
1255,1263,2103.4467948590245 1401.384948944921 2772.9918830595443 1936.4719375740742,2357.9379272460938 1727.8889465332031 2555.6231689453125 1841.8733825683594,0,0,0
1256,1263,2104.4199143688866 1405.387436437631 2775.597345620976 1942.360679775126,2359.8065185546875 1737.3700561523438 2556.030029296875 1846.5796508789062,0,0,0
1257,1263,2105.393033878749 1409.3899239303412 2778.202808182407 1948.249421976178,2361.6751098632812 1746.8511657714844 2556.4368896484375 1851.2859191894531,0,0,0
1258,1263,2106.3661533886116 1413.3924114230513 2780.808270743838 1954.1381641772296,2363.543701171875 1756.332275390625 2556.84375 1855.9921875,0.4348306357860565,NG65ZFX,0.4944891415361536
1259,1263,2107.8522585047967 1418.8389720159705 2786.452853604719 1961.892097768862,2365.184326171875 1760.770751953125 2562.451171875 1864.6463012695312,0,0,0
1260,1263,2109.338363620982 1424.2855326088898 2792.0974364656004 1969.6460313604944,2366.824951171875 1765.209228515625 2568.05859375 1873.3004150390625,0.4084782898426056,NG65ZFX,0.3453195684437032
1261,1263,2108.721120265628 1426.6564227324309 2793.109382841585 1975.0427251699737,2366.98828125 1759.0894775390625 2573.14892578125 1876.4447021484375,0.41256725788116455,NC65ZFX,0.3958985284844301
1262,1263,2111.0180445610386 1431.8207811835905 2796.3970843071056 1982.175710934327,2369.745849609375 1775.195068359375 2572.213623046875 1882.3114013671875,0.4441058039665222,NG65ZFX,0.17065915939939363
1263,1263,2112.2246771799564 1435.1805156659093 2797.080634850745 1986.1402224379344,2365.33349609375 1777.120361328125 2573.369140625 1901.6617431640625,0.4175248146057129,NG65ZFX,0.5958698719202993
1264,1263,2112.8408786529053 1440.1519769130323 2799.5856656249757 1992.1464364003605,2365.10595703125 1778.9317626953125 2574.249755859375 1905.13134765625,0,0,0
1265,1263,2113.457080125854 1445.123438160155 2802.0906963992065 1998.1526503627863,2364.87841796875 1780.7431640625 2575.13037109375 1908.6009521484375,0.43967732787132263,AG65ZFX,0.7420996255037985
1266,1263,2119.262875880401 1449.9211401324537 2811.4073563717047 2004.1282010354985,2371.87451171875 1794.2420654296875 2574.0419921875 1908.4017333984375,0.5403686761856079,NG65ZFX,0.40069089856704393
1267,1263,2117.149820253401 1454.299218730218 2810.206384697212 2009.1257743462543,2366.677978515625 1790.614013671875 2580.530517578125 1913.302734375,0.5206159949302673,NG65ZFX,0.6399330626310122
1268,1263,2116.090776694959 1462.0382618520885 2811.742084777126 2018.411167175845,2345.4697265625 1786.4033203125 2587.85888671875 1945.770263671875,0.2645980417728424,NG65ZFX,0.45765011277709067
1269,1263,2117.124662789889 1467.6513854679624 2813.396041946273 2025.5373208058531,2357.3701171875 1810.30126953125 2587.428955078125 1927.2686767578125,0.4902879297733307,NG65ZFX,0.2448499688231026
1270,1263,2119.621480009395 1471.4107901412494 2816.4537618613385 2031.257347829293,2356.077392578125 1799.9296875 2589.793212890625 1946.8370361328125,0.29212719202041626,NG65ZFX,0.2783199453161923
1271,1263,2126.33511105271 1475.6778835278017 2818.485328888074 2037.3880163242031,2358.392822265625 1808.5458984375 2602.0673828125 1951.9822998046875,0.4839823246002197,NG65ZFX,0.33499452174775546
1272,1263,2122.943624725329 1481.1874073258632 2818.58536570844 2045.5355901893845,2369.500244140625 1825.8592529296875 2598.270751953125 1956.5223999023438,0,0,0
1273,1263,2119.5521383979476 1486.6969311239245 2818.6854025288058 2053.6831640545656,2380.607666015625 1843.172607421875 2594.47412109375 1961.0625,0.5190495252609253,NG65ZFX,0.2912687476361604
1274,1263,2122.2660663644388 1490.7641273557376 2823.209929843891 2059.7752950115896,2383.8094075520835 1849.64501953125 2594.4522298177085 1963.668212890625,0,0,0
1275,1263,2124.9799943309295 1494.8313235875507 2827.734457158977 2065.867425968614,2387.0111490885415 1856.117431640625 2594.4303385416665 1966.27392578125,0,0,0
1276,1263,2127.6939222974206 1498.8985198193639 2832.2589844740623 2071.959556925638,2390.212890625 1862.58984375 2594.408447265625 1968.879638671875,0.5224010944366455,NG65ZFX,0.61909092688227
1277,1263,2122.6746461501143 1505.8641557401022 2832.9828176970414 2079.4008305003786,2362.1103515625 1834.6435546875 2617.532470703125 2002.134521484375,0.2869507372379303,NG65ZFX,0.5900500118298964
1278,1263,2122.3471716886643 1511.944270429653 2837.0562497860474 2085.380679217443,2395.96435546875 1869.799560546875 2611.188720703125 1987.671875,0.5484776496887207,NG65ZFX,0.5668716900466428
1279,1263,2125.1910148036845 1516.5417357042995 2841.1226611795814 2090.7492477774836,2389.705078125 1868.5484619140625 2614.212158203125 1997.5587158203125,0.5072458982467651,NG65ZFX,0.4656384022858241
1280,1263,2125.2597057607645 1519.528157795154 2844.185436350839 2095.4988241012934,2397.7047119140625 1880.9981689453125 2616.8409423828125 2003.4708251953125,0,0,0
1281,1263,2125.328396717845 1522.5145798860083 2847.2482115220964 2100.2484004251037,2405.704345703125 1893.4478759765625 2619.4697265625 2009.3829345703125,0.5455895662307739,NG65ZFX,0.6951212911786381
1282,1263,2125.249883288213 1525.424288336287 2852.069246801565 2103.9561356252107,2400.15478515625 1893.90283203125 2619.70263671875 2004.7193603515625,0.5638653039932251,NG65ZFX,0.6670599514465455
1283,1263,2129.39650550509 1530.9514655923545 2856.851422477994 2109.555023853764,2412.069580078125 1903.8900146484375 2623.06005859375 2017.1055908203125,0.5239617228507996,NG65ZFX,0.3867340626988948
1284,1263,2134.175433504786 1537.5161843588614 2863.5603221627666 2115.9799734782846,2385.788330078125 1884.7646484375 2630.576171875 2049.888427734375,0.2550782561302185,NG65ZFX,0.6031650170978875
1285,1263,2135.194593712912 1543.5240494864952 2867.7307383186117 2121.7129568117903,2404.74365234375 1894.8636474609375 2630.1484375 2044.379150390625,0,0,0
1286,1263,2136.213753921039 1549.531914614129 2871.9011544744562 2127.445940145296,2423.698974609375 1904.962646484375 2629.720703125 2038.869873046875,0.30420467257499695,NG65ZFX,0.546242826789388
1287,1263,2140.4273640787856 1556.1510338384905 2875.1600282407708 2134.055442119457,2417.050537109375 1917.5007934570312 2626.528076171875 2046.631103515625,0,0,0
1288,1263,2144.640974236532 1562.770153062852 2878.4189020070853 2140.664944093618,2410.402099609375 1930.0389404296875 2623.33544921875 2054.392333984375,0.5215433239936829,NG65ZFX,0.6059988272282044
1289,1263,2143.3944733497838 1566.7157814790908 2882.981484987499 2143.691729058366,2415.6422119140625 1943.5010986328125 2632.958984375 2060.9722900390625,0,0,0
1290,1263,2142.1479724630353 1570.6614098953298 2887.5440679679123 2146.718514023114,2420.88232421875 1956.9632568359375 2642.58251953125 2067.55224609375,0.5569097399711609,WG65ZFX,0.3597455653285551
1291,1263,2142.1388676372185 1576.026578158015 2891.7809024746534 2150.0361582268447,2413.768798828125 1956.74560546875 2642.217041015625 2068.072509765625,0.5268927216529846,NG65ZFX,0.3228381718170665
1292,1263,2140.5073902189774 1581.6581139149848 2893.7606619774033 2151.612796856432,2412.49267578125 1958.565673828125 2650.083984375 2081.346435546875,0,0,0
1293,1263,2138.8759128007364 1587.2896496719547 2895.740421480153 2153.189435486019,2411.216552734375 1960.3857421875 2657.950927734375 2094.620361328125,0.3818510174751282,NG65ZFX,0.6346234001860126
1294,1263,2143.3391556844986 1593.5100445408223 2901.407411187935 2156.3856974043233,2431.257568359375 1974.5474853515625 2656.811279296875 2097.78466796875,0.5599683523178101,NG65ZFX,0.5790307932494199
1295,1263,2156.027556028754 1598.942910605778 2909.973607653174 2156.9716709666973,2425.59619140625 1976.1397705078125 2662.619384765625 2110.072265625,0.5565375685691833,NG65ZFX,0.5217139531126657
1296,1263,2158.7117892388965 1602.0601920469046 2914.074992608301 2155.987872625576,2428.0287272135415 1984.6763916015625 2663.189697265625 2113.1956380208335,0,0,0
1297,1263,2161.396022449039 1605.1774734880314 2918.176377563427 2155.0040742844553,2430.4612630208335 1993.2130126953125 2663.760009765625 2116.3190104166665,0,0,0
1298,1263,2164.080255659181 1608.294754929158 2922.277762518554 2154.020275943334,2432.893798828125 2001.7496337890625 2664.330322265625 2119.4423828125,0.48694711923599243,NG65ZFX,0.5885726282241047
1299,1263,2168.129873786227 1612.770603553219 2925.3428721868668 2153.7047841912495,2435.279296875 2010.6366373697917 2664.986328125 2128.5984700520835,0,0,0
1300,1263,2172.1794919132735 1617.24645217728 2928.407981855179 2153.3892924391653,2437.664794921875 2019.5236409505208 2665.642333984375 2137.7545572916665,0,0,0
1301,1263,2176.2291100403195 1621.722300801341 2931.473091523492 2153.0738006870806,2440.05029296875 2028.41064453125 2666.29833984375 2146.91064453125,0.5143018364906311,NG65ZFX,0.5794028019878162
1337,1582,956.3209401057458 1017.1039663423632 1647.9195168765427 1698.5019765717357,1186.6004638671875 1485.0836181640625 1377.1839599609375 1599.5703125,0.4844752848148346,NL64OGX,0.4682558536391867
1338,1582,957.2149315534573 1030.7759048343573 1649.0657338243393 1717.5929169510282,1193.1395263671875 1490.3719482421875 1381.0621337890625 1611.5372314453125,0.4368177652359009,NL64OGX,0.4524223871622403
1339,1582,953.4692629520891 1041.3765052806502 1646.532444722989 1727.8813372200016,1192.6524047851562 1499.8609008789062 1377.9855346679688 1611.7674560546875,0,0,0
